img_name,path,label
unetgan_034116__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034116__.jpg,4
unetgan_002820__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002820__.jpg,4
unetgan_036199__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036199__.jpg,4
unetgan_008658__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008658__.jpg,4
unetgan_034817__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034817__.jpg,4
unetgan_000883__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_000883__.jpg,4
unetgan_029740__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_029740__.jpg,4
unetgan_043659__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043659__.jpg,4
unetgan_039600__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039600__.jpg,4
unetgan_034293__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034293__.jpg,4
unetgan_034958__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034958__.jpg,4
unetgan_022948__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_022948__.jpg,4
unetgan_007937__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007937__.jpg,4
unetgan_043012__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043012__.jpg,4
unetgan_028112__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028112__.jpg,4
unetgan_047524__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_047524__.jpg,4
unetgan_017205__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017205__.jpg,4
unetgan_006560__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_006560__.jpg,4
unetgan_047294__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_047294__.jpg,4
unetgan_008889__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008889__.jpg,4
unetgan_007400__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007400__.jpg,4
unetgan_008883__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008883__.jpg,4
unetgan_033662__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_033662__.jpg,4
unetgan_017970__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017970__.jpg,4
unetgan_007920__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007920__.jpg,4
unetgan_012442__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_012442__.jpg,4
unetgan_011606__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011606__.jpg,4
unetgan_043202__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043202__.jpg,4
unetgan_003775__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003775__.jpg,4
unetgan_016437__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_016437__.jpg,4
unetgan_023921__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_023921__.jpg,4
