img_name,path,label
progan_celeba_img_2048_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2048_5.png,8
progan_020259.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020259.png,8
progan_028485.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028485.png,8
progan_celeba_img_14320_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14320_7.png,8
progan_006452.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006452.png,8
progan_celeba_img_11664_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11664_6.png,8
progan_018100.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018100.png,8
progan_029694.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029694.png,8
progan_celeba_img_12736_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12736_3.png,8
progan_016421.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016421.png,8
progan_004089.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004089.png,8
progan_celeba_img_10128_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10128_6.png,8
progan_celeba_img_5408_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5408_13.png,8
progan_celeba_img_8032_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8032_14.png,8
progan_002716.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002716.png,8
progan_celeba_img_17200_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17200_4.png,8
progan_019236.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019236.png,8
progan_celeba_img_5104_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5104_7.png,8
progan_celeba_img_4144_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4144_7.png,8
progan_celeba_img_6336_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6336_9.png,8
progan_celeba_img_16816_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16816_10.png,8
