img_name,path,label
unetgan_027566__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027566__.jpg,4
unetgan_005584__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005584__.jpg,4
unetgan_040203__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_040203__.jpg,4
unetgan_042036__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042036__.jpg,4
unetgan_011156__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011156__.jpg,4
unetgan_008732__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008732__.jpg,4
unetgan_029176__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_029176__.jpg,4
unetgan_014862__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014862__.jpg,4
unetgan_028430__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028430__.jpg,4
unetgan_009023__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009023__.jpg,4
unetgan_027041__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027041__.jpg,4
unetgan_009208__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009208__.jpg,4
unetgan_028512__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028512__.jpg,4
unetgan_033723__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_033723__.jpg,4
unetgan_004154__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_004154__.jpg,4
unetgan_025474__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025474__.jpg,4
unetgan_009451__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009451__.jpg,4
unetgan_042963__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042963__.jpg,4
unetgan_015111__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015111__.jpg,4
unetgan_035037__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035037__.jpg,4
unetgan_034904__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034904__.jpg,4
unetgan_013844__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_013844__.jpg,4
unetgan_041820__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_041820__.jpg,4
