img_name,path,label
sample_012150.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012150.png,6
sample_013937.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013937.png,6
sample_023188.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023188.png,6
sample_025568.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025568.png,6
sample_001957.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001957.png,6
sample_018757.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018757.png,6
sample_012203.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012203.png,6
sample_019471.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019471.png,6
sample_010754.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010754.png,6
sample_027066.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027066.png,6
sample_001080.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001080.png,6
sample_023025.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023025.png,6
sample_028014.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028014.png,6
sample_014418.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014418.png,6
sample_024609.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024609.png,6
sample_026584.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026584.png,6
sample_002587.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002587.png,6
sample_010396.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010396.png,6
sample_023055.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023055.png,6
sample_008887.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008887.png,6
sample_004630.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004630.png,6
sample_012121.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012121.png,6
sample_005101.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005101.png,6
sample_019316.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019316.png,6
sample_002547.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002547.png,6
sample_005746.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005746.png,6
sample_022794.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022794.png,6
sample_024746.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024746.png,6
sample_001534.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001534.png,6
sample_029898.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029898.png,6
sample_005591.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005591.png,6
sample_003199.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003199.png,6
sample_020140.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020140.png,6
sample_011005.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011005.png,6
sample_011146.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011146.png,6
sample_016221.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016221.png,6
sample_030289.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030289.png,6
sample_008147.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008147.png,6
sample_017292.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017292.png,6
sample_002884.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002884.png,6
sample_011715.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011715.png,6
sample_000650.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000650.png,6
sample_028759.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028759.png,6
sample_016273.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016273.png,6
sample_013908.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013908.png,6
sample_010681.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010681.png,6
sample_000167.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000167.png,6
sample_028335.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028335.png,6
sample_030036.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030036.png,6
sample_014171.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014171.png,6
sample_024648.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024648.png,6
sample_014398.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014398.png,6
sample_024874.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024874.png,6
sample_027412.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027412.png,6
sample_001698.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001698.png,6
sample_002387.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002387.png,6
sample_002907.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002907.png,6
sample_001460.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001460.png,6
sample_026633.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026633.png,6
sample_021275.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021275.png,6
sample_015063.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015063.png,6
sample_017614.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017614.png,6
sample_010397.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010397.png,6
sample_011810.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011810.png,6
sample_016305.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016305.png,6
sample_004764.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004764.png,6
sample_024041.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024041.png,6
sample_012044.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012044.png,6
sample_009590.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009590.png,6
sample_010911.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010911.png,6
sample_009022.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009022.png,6
sample_002850.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002850.png,6
sample_007117.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007117.png,6
sample_000671.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000671.png,6
sample_006189.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006189.png,6
sample_014133.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014133.png,6
sample_005997.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005997.png,6
sample_007788.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007788.png,6
sample_023710.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023710.png,6
sample_030636.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030636.png,6
sample_027849.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027849.png,6
sample_008226.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008226.png,6
sample_030604.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030604.png,6
sample_012283.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012283.png,6
sample_014534.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014534.png,6
sample_015319.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015319.png,6
sample_031046.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_031046.png,6
sample_016509.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016509.png,6
sample_023683.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023683.png,6
sample_028338.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028338.png,6
sample_002824.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002824.png,6
sample_010800.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010800.png,6
sample_029200.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029200.png,6
sample_009710.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009710.png,6
sample_000454.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000454.png,6
sample_026980.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026980.png,6
sample_011256.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011256.png,6
sample_007990.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007990.png,6
sample_004225.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004225.png,6
sample_022161.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022161.png,6
sample_030710.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030710.png,6
sample_013677.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013677.png,6
sample_021325.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021325.png,6
sample_027347.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027347.png,6
sample_004901.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004901.png,6
sample_005826.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005826.png,6
sample_022282.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022282.png,6
sample_013428.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013428.png,6
sample_028078.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028078.png,6
sample_021689.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021689.png,6
sample_030418.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030418.png,6
sample_013210.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013210.png,6
sample_017552.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017552.png,6
sample_012155.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012155.png,6
sample_022117.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022117.png,6
sample_029031.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029031.png,6
sample_022217.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022217.png,6
sample_025195.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025195.png,6
sample_026490.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026490.png,6
sample_004269.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004269.png,6
sample_000837.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000837.png,6
sample_007347.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007347.png,6
sample_026523.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026523.png,6
sample_028978.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028978.png,6
sample_001655.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001655.png,6
sample_015707.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015707.png,6
sample_013228.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013228.png,6
sample_001624.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001624.png,6
sample_025057.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025057.png,6
sample_030469.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030469.png,6
sample_000739.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000739.png,6
sample_016947.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016947.png,6
sample_022200.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022200.png,6
sample_009105.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009105.png,6
sample_011785.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011785.png,6
sample_030442.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030442.png,6
sample_022599.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022599.png,6
sample_029190.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029190.png,6
sample_012652.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012652.png,6
sample_009166.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009166.png,6
sample_005770.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005770.png,6
sample_022252.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022252.png,6
sample_029787.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029787.png,6
sample_006273.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006273.png,6
sample_018247.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018247.png,6
sample_002920.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002920.png,6
sample_012528.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012528.png,6
