img_name,path,label
ddpm_celebahq256_22408.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22408.png,1
ddpm_celebahq256_20068.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20068.png,1
ddpm_celebahq256_25564.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_25564.png,1
ddpm_celebahq256_9269.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9269.jpg,1
ddpm_celebahq256_23521.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23521.png,1
ddpm_celebahq256_1068.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1068.jpg,1
ddpm_celebahq256_12870.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_12870.jpg,1
ddpm_celebahq256_9382.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9382.jpg,1
ddpm_celebahq256_8101.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_8101.jpg,1
ddpm_celebahq256_6414.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6414.jpg,1
ddpm_celebahq256_3321.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_3321.jpg,1
ddpm_celebahq256_22372.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22372.png,1
ddpm_celebahq256_809.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_809.jpg,1
ddpm_celebahq256_21406.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21406.png,1
ddpm_celebahq256_955.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_955.jpg,1
ddpm_celebahq256_22181.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22181.png,1
ddpm_celebahq256_1246.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1246.jpg,1
ddpm_celebahq256_16626.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16626.png,1
