img_name,path,label
ddpm_celebahq256_20542.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20542.png,1
ddpm_celebahq256_14560.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_14560.jpg,1
ddpm_celebahq256_15724.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15724.png,1
ddpm_celebahq256_488.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_488.jpg,1
ddpm_celebahq256_22897.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22897.png,1
ddpm_celebahq256_15636.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15636.png,1
ddpm_celebahq256_786.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_786.jpg,1
ddpm_celebahq256_19959.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19959.png,1
ddpm_celebahq256_13771.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13771.jpg,1
ddpm_celebahq256_22991.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22991.png,1
ddpm_celebahq256_16727.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16727.png,1
ddpm_celebahq256_5709.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5709.jpg,1
ddpm_celebahq256_16518.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16518.png,1
ddpm_celebahq256_1378.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1378.jpg,1
ddpm_celebahq256_22661.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22661.png,1
ddpm_celebahq256_20939.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20939.png,1
ddpm_celebahq256_12295.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_12295.jpg,1
ddpm_celebahq256_16543.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16543.png,1
ddpm_celebahq256_5528.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5528.jpg,1
ddpm_celebahq256_15262.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15262.png,1
ddpm_celebahq256_24778.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_24778.png,1
ddpm_celebahq256_8672.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_8672.jpg,1
ddpm_celebahq256_11200.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_11200.jpg,1
ddpm_celebahq256_9137.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9137.jpg,1
ddpm_celebahq256_15926.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15926.png,1
ddpm_celebahq256_6681.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6681.jpg,1
ddpm_celebahq256_21116.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21116.png,1
ddpm_celebahq256_14246.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_14246.jpg,1
ddpm_celebahq256_5558.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5558.jpg,1
ddpm_celebahq256_15593.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15593.png,1
ddpm_celebahq256_22114.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22114.png,1
ddpm_celebahq256_2322.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2322.jpg,1
ddpm_celebahq256_23191.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23191.png,1
ddpm_celebahq256_16163.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16163.png,1
ddpm_celebahq256_14289.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_14289.jpg,1
ddpm_celebahq256_4119.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_4119.jpg,1
ddpm_celebahq256_9899.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9899.jpg,1
ddpm_celebahq256_17726.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_17726.png,1
ddpm_celebahq256_23993.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23993.png,1
ddpm_celebahq256_2306.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2306.jpg,1
ddpm_celebahq256_3500.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_3500.jpg,1
ddpm_celebahq256_2762.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2762.jpg,1
ddpm_celebahq256_1555.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1555.jpg,1
ddpm_celebahq256_2026.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2026.jpg,1
ddpm_celebahq256_6817.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6817.jpg,1
ddpm_celebahq256_5843.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5843.jpg,1
ddpm_celebahq256_22838.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22838.png,1
