img_name,path,label
progan_011142.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011142.png,8
progan_024218.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024218.png,8
progan_024948.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024948.png,8
progan_celeba_img_10016_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10016_3.png,8
progan_026864.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026864.png,8
progan_celeba_img_16272_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16272_0.png,8
progan_006565.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006565.png,8
progan_009689.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009689.png,8
progan_celeba_img_14528_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14528_3.png,8
progan_008220.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008220.png,8
progan_009521.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009521.png,8
progan_celeba_img_12352_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12352_3.png,8
progan_015098.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015098.png,8
progan_celeba_img_48_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_48_9.png,8
progan_014358.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014358.png,8
progan_015821.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015821.png,8
progan_010221.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010221.png,8
progan_024356.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024356.png,8
progan_celeba_img_8112_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8112_11.png,8
progan_012607.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012607.png,8
progan_007688.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007688.png,8
progan_celeba_img_18256_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18256_14.png,8
progan_023598.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023598.png,8
progan_celeba_img_3888_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3888_9.png,8
progan_celeba_img_15424_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15424_14.png,8
progan_012396.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012396.png,8
progan_016213.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016213.png,8
progan_celeba_img_11072_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11072_7.png,8
progan_027972.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027972.png,8
progan_celeba_img_15328_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15328_14.png,8
progan_010947.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010947.png,8
progan_027903.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027903.png,8
progan_celeba_img_5104_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5104_10.png,8
progan_028101.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028101.png,8
progan_celeba_img_18288_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18288_5.png,8
progan_celeba_img_11920_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11920_6.png,8
progan_010373.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010373.png,8
progan_020520.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020520.png,8
progan_024969.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024969.png,8
progan_026299.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026299.png,8
progan_010099.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010099.png,8
progan_025372.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025372.png,8
progan_020740.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020740.png,8
progan_celeba_img_2496_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2496_6.png,8
progan_025610.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025610.png,8
progan_016718.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016718.png,8
progan_005307.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005307.png,8
progan_029553.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029553.png,8
progan_007518.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007518.png,8
progan_013568.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013568.png,8
progan_026180.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026180.png,8
progan_celeba_img_11440_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11440_11.png,8
progan_017160.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017160.png,8
progan_007782.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007782.png,8
progan_000297.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000297.png,8
progan_celeba_img_14608_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14608_8.png,8
progan_celeba_img_1520_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1520_2.png,8
progan_001054.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001054.png,8
progan_025636.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025636.png,8
progan_celeba_img_3200_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3200_12.png,8
progan_celeba_img_2416_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2416_9.png,8
progan_012908.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012908.png,8
progan_celeba_img_19904_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19904_13.png,8
progan_012649.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012649.png,8
progan_celeba_img_18816_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18816_5.png,8
progan_023012.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023012.png,8
progan_celeba_img_8848_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8848_8.png,8
progan_017912.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017912.png,8
progan_celeba_img_8240_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8240_7.png,8
progan_celeba_img_8672_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8672_2.png,8
progan_006965.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006965.png,8
progan_celeba_img_9712_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9712_7.png,8
progan_007239.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007239.png,8
progan_celeba_img_9424_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9424_6.png,8
progan_001163.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001163.png,8
progan_006354.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006354.png,8
progan_021399.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021399.png,8
progan_000668.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000668.png,8
progan_023623.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023623.png,8
progan_001347.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001347.png,8
progan_022105.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022105.png,8
progan_celeba_img_3792_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3792_2.png,8
progan_007264.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007264.png,8
progan_024582.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024582.png,8
progan_celeba_img_9456_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9456_8.png,8
progan_005451.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005451.png,8
progan_023923.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023923.png,8
progan_018115.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018115.png,8
progan_014561.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014561.png,8
progan_011024.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011024.png,8
progan_014335.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014335.png,8
progan_celeba_img_12944_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12944_5.png,8
progan_celeba_img_13344_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13344_4.png,8
progan_014349.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014349.png,8
progan_005740.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005740.png,8
progan_004670.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004670.png,8
progan_celeba_img_11072_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11072_8.png,8
progan_celeba_img_13520_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13520_6.png,8
progan_celeba_img_12288_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12288_12.png,8
progan_000070.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000070.png,8
progan_celeba_img_18112_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18112_6.png,8
progan_014794.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014794.png,8
progan_celeba_img_10592_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10592_6.png,8
progan_026792.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026792.png,8
progan_018940.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018940.png,8
progan_002924.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002924.png,8
