img_name,path,label
sample_000840.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000840.png,6
sample_000996.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000996.png,6
sample_027221.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027221.png,6
sample_030286.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030286.png,6
sample_001038.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001038.png,6
sample_030987.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030987.png,6
sample_005218.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005218.png,6
sample_013524.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013524.png,6
sample_007139.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007139.png,6
sample_030669.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030669.png,6
sample_016861.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016861.png,6
sample_012826.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012826.png,6
sample_028446.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028446.png,6
sample_004945.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004945.png,6
sample_002268.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002268.png,6
sample_000638.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000638.png,6
sample_009617.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009617.png,6
sample_024599.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024599.png,6
sample_018126.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018126.png,6
sample_022425.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022425.png,6
sample_011642.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011642.png,6
sample_014127.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014127.png,6
sample_014237.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014237.png,6
sample_012530.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012530.png,6
sample_016288.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016288.png,6
sample_012714.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012714.png,6
sample_029431.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029431.png,6
sample_008872.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008872.png,6
sample_003098.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003098.png,6
sample_007653.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007653.png,6
sample_019329.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019329.png,6
sample_012777.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012777.png,6
sample_017713.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017713.png,6
sample_022640.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022640.png,6
sample_004700.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004700.png,6
sample_030456.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030456.png,6
sample_018655.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018655.png,6
sample_025791.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025791.png,6
sample_028933.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028933.png,6
sample_017516.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017516.png,6
sample_028206.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028206.png,6
sample_025289.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025289.png,6
sample_020510.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020510.png,6
sample_008245.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008245.png,6
sample_018098.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018098.png,6
sample_013136.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013136.png,6
sample_004943.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004943.png,6
sample_017161.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017161.png,6
sample_004477.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004477.png,6
sample_016468.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016468.png,6
sample_025536.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025536.png,6
sample_014885.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014885.png,6
sample_005910.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005910.png,6
sample_014163.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014163.png,6
sample_006017.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006017.png,6
sample_005803.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005803.png,6
sample_020183.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020183.png,6
sample_028656.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028656.png,6
sample_000861.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000861.png,6
sample_029240.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029240.png,6
sample_011467.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011467.png,6
sample_016559.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016559.png,6
sample_011358.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011358.png,6
sample_000259.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000259.png,6
sample_019064.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019064.png,6
sample_010621.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010621.png,6
sample_015758.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015758.png,6
sample_018210.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018210.png,6
sample_001787.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001787.png,6
sample_024995.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024995.png,6
sample_014665.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014665.png,6
sample_005301.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005301.png,6
sample_026147.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026147.png,6
sample_012803.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012803.png,6
sample_030556.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030556.png,6
sample_028892.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028892.png,6
sample_016668.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016668.png,6
sample_000282.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000282.png,6
sample_021306.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021306.png,6
sample_012311.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012311.png,6
sample_030712.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030712.png,6
sample_024628.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024628.png,6
sample_017532.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017532.png,6
sample_007024.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007024.png,6
sample_008250.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008250.png,6
sample_019244.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019244.png,6
sample_029554.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029554.png,6
sample_012712.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012712.png,6
sample_016821.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016821.png,6
sample_003472.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003472.png,6
sample_024022.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024022.png,6
sample_009356.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009356.png,6
sample_028859.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028859.png,6
sample_012661.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012661.png,6
sample_015120.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015120.png,6
sample_023507.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023507.png,6
sample_031054.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_031054.png,6
sample_000716.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000716.png,6
sample_021638.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021638.png,6
sample_009063.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009063.png,6
sample_026852.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026852.png,6
sample_006716.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006716.png,6
sample_005706.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005706.png,6
sample_026237.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026237.png,6
sample_026156.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026156.png,6
sample_005798.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005798.png,6
sample_017448.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017448.png,6
sample_004514.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004514.png,6
sample_009071.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009071.png,6
sample_001831.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001831.png,6
sample_004083.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004083.png,6
sample_004326.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004326.png,6
sample_018742.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018742.png,6
sample_005819.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005819.png,6
sample_010154.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010154.png,6
sample_027272.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027272.png,6
sample_019454.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019454.png,6
sample_006572.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006572.png,6
sample_028946.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028946.png,6
sample_026678.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026678.png,6
sample_007165.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007165.png,6
sample_006851.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006851.png,6
sample_018637.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018637.png,6
sample_018491.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018491.png,6
sample_019469.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019469.png,6
sample_000047.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000047.png,6
sample_010729.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010729.png,6
sample_008461.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008461.png,6
sample_001092.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001092.png,6
sample_018119.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018119.png,6
sample_017904.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017904.png,6
sample_010322.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010322.png,6
sample_021518.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021518.png,6
sample_009509.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009509.png,6
sample_028528.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028528.png,6
sample_029801.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029801.png,6
sample_013206.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013206.png,6
sample_025058.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025058.png,6
sample_007082.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007082.png,6
sample_019942.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019942.png,6
sample_010315.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010315.png,6
sample_013131.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013131.png,6
sample_018064.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018064.png,6
sample_029760.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029760.png,6
sample_005192.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005192.png,6
sample_012938.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012938.png,6
sample_028944.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028944.png,6
sample_021682.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021682.png,6
sample_018723.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018723.png,6
sample_008864.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008864.png,6
sample_006435.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006435.png,6
sample_017706.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017706.png,6
sample_017641.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017641.png,6
sample_011145.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011145.png,6
sample_024854.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024854.png,6
sample_027072.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027072.png,6
sample_028334.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028334.png,6
sample_021173.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021173.png,6
sample_020532.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020532.png,6
sample_025420.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025420.png,6
sample_015335.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015335.png,6
sample_008231.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008231.png,6
sample_007507.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007507.png,6
sample_010898.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010898.png,6
sample_021515.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021515.png,6
sample_001522.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001522.png,6
sample_030954.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030954.png,6
sample_006938.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006938.png,6
sample_006198.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006198.png,6
sample_030749.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030749.png,6
sample_003948.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003948.png,6
sample_008870.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008870.png,6
sample_010981.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010981.png,6
sample_010420.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010420.png,6
sample_021895.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021895.png,6
sample_016928.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016928.png,6
sample_012164.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012164.png,6
sample_027086.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027086.png,6
sample_008332.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008332.png,6
sample_007868.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007868.png,6
sample_019210.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019210.png,6
sample_001552.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001552.png,6
sample_019815.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019815.png,6
sample_006000.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006000.png,6
sample_004633.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004633.png,6
sample_021484.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021484.png,6
sample_019118.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019118.png,6
sample_014280.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014280.png,6
sample_026043.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026043.png,6
sample_020007.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020007.png,6
sample_012847.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012847.png,6
sample_025474.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025474.png,6
sample_016414.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016414.png,6
sample_006615.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006615.png,6
sample_028684.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028684.png,6
sample_009760.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009760.png,6
sample_003321.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003321.png,6
sample_022844.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022844.png,6
sample_030662.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030662.png,6
sample_022136.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022136.png,6
sample_028510.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028510.png,6
sample_001196.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001196.png,6
sample_002940.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002940.png,6
