img_name,path,label,mask
024967_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024967_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_old_5.jpg
013395_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013395_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013395_old_5.jpg
013796_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013796_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_old_5.jpg
024800_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024800_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024800_old_5.jpg
024957_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024957_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_old_5.jpg
025719_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025719_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_old_5.jpg
014040_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014040_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014040_old_5.jpg
024939_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024939_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_old_5.jpg
025648_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025648_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025648_old_5.jpg
013408_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013408_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013408_old_5.jpg
025190_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025190_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_old_5.jpg
025882_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025882_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_old_5.jpg
013766_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013766_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_old_5.jpg
025751_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025751_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025751_old_5.jpg
024632_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024632_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024632_old_5.jpg
