img_name,path,label,mask
015489_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015489_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015489_angry.jpg
023964_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023964_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023964_angry.jpg
021350_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021350_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021350_angry.jpg
018462_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018462_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018462_angry.jpg
024546_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024546_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024546_angry.jpg
018266_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018266_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018266_angry.jpg
023571_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023571_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023571_angry.jpg
017785_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017785_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017785_angry.jpg
019956_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019956_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019956_angry.jpg
017138_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017138_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017138_angry.jpg
018482_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018482_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018482_angry.jpg
018807_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018807_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018807_angry.jpg
016090_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016090_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016090_angry.jpg
015105_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015105_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015105_angry.jpg
020983_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020983_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020983_angry.jpg
019071_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019071_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019071_angry.jpg
020647_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020647_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020647_angry.jpg
021943_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021943_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021943_angry.jpg
015429_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015429_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015429_angry.jpg
014876_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014876_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014876_angry.jpg
