img_name,path,label,mask
020298_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020298_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020298_surprised.jpg
024374_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024374_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024374_surprised.jpg
023527_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023527_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023527_surprised.jpg
021491_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021491_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021491_surprised.jpg
020946_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020946_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020946_surprised.jpg
020338_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020338_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020338_surprised.jpg
016245_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016245_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016245_surprised.jpg
019303_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019303_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019303_surprised.jpg
018923_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018923_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018923_surprised.jpg
016608_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016608_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016608_surprised.jpg
016990_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016990_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016990_surprised.jpg
015294_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015294_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015294_surprised.jpg
019709_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019709_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019709_surprised.jpg
015223_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015223_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015223_surprised.jpg
016961_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016961_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016961_surprised.jpg
019722_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019722_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019722_surprised.jpg
022927_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022927_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022927_surprised.jpg
019004_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019004_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019004_surprised.jpg
018830_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018830_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018830_surprised.jpg
014631_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/014631_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014631_surprised.jpg
024329_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024329_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024329_surprised.jpg
018317_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018317_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018317_surprised.jpg
015899_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015899_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015899_surprised.jpg
020866_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020866_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020866_surprised.jpg
023547_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023547_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023547_surprised.jpg
017202_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017202_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017202_surprised.jpg
021068_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021068_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021068_surprised.jpg
021934_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021934_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021934_surprised.jpg
023985_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023985_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023985_surprised.jpg
022099_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022099_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022099_surprised.jpg
017045_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017045_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017045_surprised.jpg
