img_name,path,label,mask
017098_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/017098_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017098_young_5.jpg
020133_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/020133_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020133_young_5.jpg
023093_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/023093_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023093_young_5.jpg
022811_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/022811_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022811_young_5.jpg
017160_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/017160_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017160_young_5.jpg
016894_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/016894_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016894_young_5.jpg
021640_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/021640_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021640_young_5.jpg
015968_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/015968_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015968_young_5.jpg
020993_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/020993_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020993_young_5.jpg
019085_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/019085_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019085_young_5.jpg
022847_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/022847_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022847_young_5.jpg
020130_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/020130_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020130_young_5.jpg
018551_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/018551_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018551_young_5.jpg
018272_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/018272_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018272_young_5.jpg
017411_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/017411_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017411_young_5.jpg
018867_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/018867_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018867_young_5.jpg
017797_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/017797_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017797_young_5.jpg
016121_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/young_5/016121_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016121_young_5.jpg
