img_name,path,label,mask
025528_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025528_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_smile_5.jpg
024765_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024765_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_smile_5.jpg
013561_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013561_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_smile_5.jpg
013570_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013570_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013570_smile_5.jpg
025680_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025680_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_smile_5.jpg
013344_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013344_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_smile_5.jpg
025865_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025865_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025865_smile_5.jpg
024925_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024925_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_smile_5.jpg
024888_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024888_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_smile_5.jpg
025058_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025058_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_smile_5.jpg
013876_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013876_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_smile_5.jpg
025949_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025949_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_smile_5.jpg
024690_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024690_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_smile_5.jpg
025132_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025132_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_smile_5.jpg
024980_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024980_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_smile_5.jpg
013727_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013727_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_smile_5.jpg
014329_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014329_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014329_smile_5.jpg
014255_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014255_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_smile_5.jpg
024808_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024808_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_smile_5.jpg
013551_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013551_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_smile_5.jpg
014031_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014031_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014031_smile_5.jpg
024903_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024903_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_smile_5.jpg
025442_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025442_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025442_smile_5.jpg
013340_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013340_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_smile_5.jpg
024743_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024743_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_smile_5.jpg
024599_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024599_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024599_smile_5.jpg
024608_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024608_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_smile_5.jpg
013533_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013533_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013533_smile_5.jpg
025444_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025444_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_smile_5.jpg
024656_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024656_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_smile_5.jpg
025883_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025883_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_smile_5.jpg
014063_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014063_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014063_smile_5.jpg
025481_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025481_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_smile_5.jpg
025933_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025933_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_smile_5.jpg
014046_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014046_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014046_smile_5.jpg
025594_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025594_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_smile_5.jpg
013614_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013614_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013614_smile_5.jpg
014361_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014361_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014361_smile_5.jpg
