img_name,path,label,mask
025059_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025059_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025059_trump.jpg
026010_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/026010_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_trump.jpg
013395_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013395_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013395_trump.jpg
013348_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013348_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013348_trump.jpg
013498_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013498_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_trump.jpg
025505_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025505_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025505_trump.jpg
025751_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025751_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025751_trump.jpg
013689_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013689_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_trump.jpg
013251_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013251_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013251_trump.jpg
024765_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024765_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_trump.jpg
025128_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025128_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_trump.jpg
024982_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024982_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_trump.jpg
025407_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025407_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_trump.jpg
025058_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025058_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_trump.jpg
013796_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013796_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_trump.jpg
025373_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025373_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_trump.jpg
024631_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024631_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_trump.jpg
014276_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014276_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_trump.jpg
014266_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014266_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_trump.jpg
025865_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025865_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025865_trump.jpg
013303_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013303_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_trump.jpg
