img_name,path,label,mask
024407_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/024407_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024407_bobcut.jpg
019071_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/019071_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019071_bobcut.jpg
015709_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/015709_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015709_bobcut.jpg
019142_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/019142_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019142_bobcut.jpg
017280_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/017280_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017280_bobcut.jpg
018592_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/018592_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018592_bobcut.jpg
024575_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/024575_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024575_bobcut.jpg
016775_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/016775_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016775_bobcut.jpg
014895_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/014895_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014895_bobcut.jpg
021707_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/021707_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021707_bobcut.jpg
023300_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/023300_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023300_bobcut.jpg
021495_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/021495_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021495_bobcut.jpg
017538_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/017538_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017538_bobcut.jpg
017796_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/017796_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017796_bobcut.jpg
018973_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/018973_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018973_bobcut.jpg
015489_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/015489_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015489_bobcut.jpg
023008_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/023008_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023008_bobcut.jpg
019555_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/019555_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019555_bobcut.jpg
019754_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/019754_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019754_bobcut.jpg
019706_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/019706_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019706_bobcut.jpg
020550_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bobcut/020550_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020550_bobcut.jpg
