img_name,path,label,mask
020624_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020624_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020624_afro.jpg
021553_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021553_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021553_afro.jpg
022294_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022294_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022294_afro.jpg
021162_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021162_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021162_afro.jpg
022654_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022654_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022654_afro.jpg
020729_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020729_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020729_afro.jpg
021684_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021684_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021684_afro.jpg
022690_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022690_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022690_afro.jpg
022436_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022436_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022436_afro.jpg
020983_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020983_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020983_afro.jpg
020202_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020202_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020202_afro.jpg
024211_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024211_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024211_afro.jpg
021382_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021382_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021382_afro.jpg
023670_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023670_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023670_afro.jpg
024266_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024266_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024266_afro.jpg
024466_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024466_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024466_afro.jpg
023087_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023087_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023087_afro.jpg
019636_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019636_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019636_afro.jpg
