img_name,path,label,mask
025025_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025025_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_taylor_swift.jpg
013706_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013706_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013706_taylor_swift.jpg
013493_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013493_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013493_taylor_swift.jpg
025594_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025594_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_taylor_swift.jpg
013838_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013838_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013838_taylor_swift.jpg
025407_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025407_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_taylor_swift.jpg
014179_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014179_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_taylor_swift.jpg
013912_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013912_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_taylor_swift.jpg
013152_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013152_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_taylor_swift.jpg
025237_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025237_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025237_taylor_swift.jpg
024756_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024756_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_taylor_swift.jpg
014236_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014236_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014236_taylor_swift.jpg
025068_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025068_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_taylor_swift.jpg
013210_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013210_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_taylor_swift.jpg
024717_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024717_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024717_taylor_swift.jpg
025488_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025488_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025488_taylor_swift.jpg
025907_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025907_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_taylor_swift.jpg
025949_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025949_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_taylor_swift.jpg
024599_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024599_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024599_taylor_swift.jpg
013337_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013337_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_taylor_swift.jpg
025114_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025114_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025114_taylor_swift.jpg
025799_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025799_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_taylor_swift.jpg
014002_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014002_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014002_taylor_swift.jpg
014232_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014232_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_taylor_swift.jpg
024888_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024888_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_taylor_swift.jpg
014335_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014335_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_taylor_swift.jpg
013329_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013329_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013329_taylor_swift.jpg
024606_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024606_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024606_taylor_swift.jpg
014420_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014420_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014420_taylor_swift.jpg
025373_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025373_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_taylor_swift.jpg
013214_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013214_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013214_taylor_swift.jpg
