img_name,path,label,mask
014232_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014232_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_beyonce.jpg
014317_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014317_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014317_beyonce.jpg
013202_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013202_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_beyonce.jpg
013204_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013204_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_beyonce.jpg
014015_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014015_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014015_beyonce.jpg
024771_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024771_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024771_beyonce.jpg
024750_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024750_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_beyonce.jpg
013452_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013452_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013452_beyonce.jpg
026006_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/026006_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026006_beyonce.jpg
013776_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013776_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013776_beyonce.jpg
014418_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014418_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014418_beyonce.jpg
024764_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024764_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_beyonce.jpg
025933_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025933_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_beyonce.jpg
013247_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013247_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_beyonce.jpg
