img_name,path,label,mask
022670_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022670_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022670_old_5.jpg
022875_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022875_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022875_old_5.jpg
015825_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015825_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015825_old_5.jpg
019294_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019294_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019294_old_5.jpg
021835_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021835_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021835_old_5.jpg
023614_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023614_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023614_old_5.jpg
019215_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019215_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019215_old_5.jpg
019603_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019603_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019603_old_5.jpg
018464_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018464_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018464_old_5.jpg
021579_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021579_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021579_old_5.jpg
023359_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023359_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023359_old_5.jpg
015573_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015573_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015573_old_5.jpg
022009_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022009_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022009_old_5.jpg
017744_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017744_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017744_old_5.jpg
015683_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015683_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015683_old_5.jpg
024456_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024456_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024456_old_5.jpg
016191_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016191_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016191_old_5.jpg
021857_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021857_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021857_old_5.jpg
018102_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018102_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018102_old_5.jpg
019142_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019142_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019142_old_5.jpg
015359_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015359_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015359_old_5.jpg
019004_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019004_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019004_old_5.jpg
