img_name,path,label,mask
014719_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/014719_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014719_hilary_clinton.jpg
018690_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/018690_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018690_hilary_clinton.jpg
022508_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/022508_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022508_hilary_clinton.jpg
016201_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/016201_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016201_hilary_clinton.jpg
022412_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/022412_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022412_hilary_clinton.jpg
016686_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/016686_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016686_hilary_clinton.jpg
018439_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/018439_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018439_hilary_clinton.jpg
019681_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/019681_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019681_hilary_clinton.jpg
018973_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/018973_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018973_hilary_clinton.jpg
015915_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/015915_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015915_hilary_clinton.jpg
014988_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/hilary_clinton/014988_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014988_hilary_clinton.jpg
