img_name,path,label,mask
021937_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021937_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021937_bowlcut.jpg
015940_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015940_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015940_bowlcut.jpg
020549_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020549_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020549_bowlcut.jpg
018272_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018272_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018272_bowlcut.jpg
021422_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021422_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021422_bowlcut.jpg
021943_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021943_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021943_bowlcut.jpg
020772_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020772_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020772_bowlcut.jpg
021415_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021415_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021415_bowlcut.jpg
024385_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024385_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024385_bowlcut.jpg
021687_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021687_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021687_bowlcut.jpg
020775_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020775_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020775_bowlcut.jpg
024425_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024425_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024425_bowlcut.jpg
023265_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023265_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023265_bowlcut.jpg
023620_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023620_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023620_bowlcut.jpg
021764_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021764_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021764_bowlcut.jpg
015370_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015370_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015370_bowlcut.jpg
017119_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017119_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017119_bowlcut.jpg
023206_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023206_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023206_bowlcut.jpg
020287_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020287_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020287_bowlcut.jpg
017358_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017358_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017358_bowlcut.jpg
021777_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021777_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021777_bowlcut.jpg
015687_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015687_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015687_bowlcut.jpg
021078_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021078_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021078_bowlcut.jpg
020149_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020149_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020149_bowlcut.jpg
014988_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014988_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014988_bowlcut.jpg
024466_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024466_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024466_bowlcut.jpg
017847_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017847_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017847_bowlcut.jpg
016853_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016853_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016853_bowlcut.jpg
016352_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016352_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016352_bowlcut.jpg
017498_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017498_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017498_bowlcut.jpg
020911_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020911_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020911_bowlcut.jpg
016225_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016225_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016225_bowlcut.jpg
018037_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018037_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018037_bowlcut.jpg
017429_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017429_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017429_bowlcut.jpg
017490_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017490_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017490_bowlcut.jpg
024510_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024510_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024510_bowlcut.jpg
016119_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016119_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016119_bowlcut.jpg
020843_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020843_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020843_bowlcut.jpg
019586_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019586_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019586_bowlcut.jpg
020550_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020550_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020550_bowlcut.jpg
016314_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016314_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016314_bowlcut.jpg
022016_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022016_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022016_bowlcut.jpg
017621_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017621_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017621_bowlcut.jpg
023128_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023128_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023128_bowlcut.jpg
016267_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016267_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016267_bowlcut.jpg
019187_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019187_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019187_bowlcut.jpg
023014_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023014_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023014_bowlcut.jpg
018490_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018490_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018490_bowlcut.jpg
