img_name,path,label,mask
014323_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014323_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014323_surprised.jpg
025654_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025654_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_surprised.jpg
025328_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025328_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025328_surprised.jpg
025434_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025434_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_surprised.jpg
025731_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025731_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_surprised.jpg
013760_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013760_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013760_surprised.jpg
025063_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025063_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_surprised.jpg
024632_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024632_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024632_surprised.jpg
014007_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014007_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014007_surprised.jpg
025030_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025030_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_surprised.jpg
013303_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013303_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_surprised.jpg
025444_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025444_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_surprised.jpg
024671_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024671_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024671_surprised.jpg
024903_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024903_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_surprised.jpg
014361_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014361_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014361_surprised.jpg
025721_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025721_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025721_surprised.jpg
013607_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013607_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013607_surprised.jpg
025741_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025741_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_surprised.jpg
024631_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024631_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_surprised.jpg
025060_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025060_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_surprised.jpg
025481_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025481_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_surprised.jpg
013377_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013377_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013377_surprised.jpg
024694_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024694_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_surprised.jpg
025510_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025510_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_surprised.jpg
014126_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014126_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014126_surprised.jpg
014065_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014065_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_surprised.jpg
