img_name,path,label,mask
019784_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019784_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019784_curly_hair.jpg
022367_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022367_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022367_curly_hair.jpg
023779_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023779_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023779_curly_hair.jpg
017467_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017467_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017467_curly_hair.jpg
017063_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017063_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017063_curly_hair.jpg
016738_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016738_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016738_curly_hair.jpg
024215_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/024215_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024215_curly_hair.jpg
015493_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015493_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015493_curly_hair.jpg
019380_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019380_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019380_curly_hair.jpg
021319_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021319_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021319_curly_hair.jpg
020560_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020560_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020560_curly_hair.jpg
023799_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023799_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023799_curly_hair.jpg
021786_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021786_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021786_curly_hair.jpg
014977_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014977_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014977_curly_hair.jpg
020303_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020303_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020303_curly_hair.jpg
023989_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023989_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023989_curly_hair.jpg
015343_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015343_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015343_curly_hair.jpg
017827_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017827_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017827_curly_hair.jpg
015294_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015294_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015294_curly_hair.jpg
