img_name,path,label,mask
013816_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013816_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_curly_hair.jpg
026002_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/026002_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_curly_hair.jpg
024992_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024992_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_curly_hair.jpg
014063_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014063_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014063_curly_hair.jpg
013344_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013344_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_curly_hair.jpg
025122_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025122_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025122_curly_hair.jpg
024892_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024892_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024892_curly_hair.jpg
013247_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013247_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_curly_hair.jpg
014110_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014110_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014110_curly_hair.jpg
014139_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014139_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_curly_hair.jpg
013401_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013401_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013401_curly_hair.jpg
025494_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025494_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_curly_hair.jpg
013952_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013952_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013952_curly_hair.jpg
014127_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014127_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_curly_hair.jpg
025144_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025144_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_curly_hair.jpg
025180_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025180_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_curly_hair.jpg
024723_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024723_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024723_curly_hair.jpg
024756_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024756_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_curly_hair.jpg
013293_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013293_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013293_curly_hair.jpg
024927_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024927_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_curly_hair.jpg
025987_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025987_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_curly_hair.jpg
013699_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013699_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013699_curly_hair.jpg
013238_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013238_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_curly_hair.jpg
025224_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025224_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_curly_hair.jpg
025389_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025389_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_curly_hair.jpg
013990_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013990_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_curly_hair.jpg
024982_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024982_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_curly_hair.jpg
025408_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025408_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025408_curly_hair.jpg
024655_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024655_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024655_curly_hair.jpg
