img_name,path,label,mask
025505_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025505_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025505_mohawk.jpg
025016_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025016_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025016_mohawk.jpg
014356_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014356_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_mohawk.jpg
024982_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024982_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_mohawk.jpg
013207_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013207_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013207_mohawk.jpg
014156_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014156_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014156_mohawk.jpg
024809_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024809_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024809_mohawk.jpg
014149_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014149_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014149_mohawk.jpg
025357_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025357_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_mohawk.jpg
014002_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014002_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014002_mohawk.jpg
013969_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013969_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013969_mohawk.jpg
013884_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013884_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_mohawk.jpg
013591_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013591_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_mohawk.jpg
