img_name,path,label,mask
025063_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025063_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025063_young_4.jpg
026006_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/026006_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/026006_young_4.jpg
013829_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013829_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013829_young_4.jpg
024723_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/024723_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/024723_young_4.jpg
025357_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025357_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025357_young_4.jpg
013881_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013881_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013881_young_4.jpg
013533_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013533_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013533_young_4.jpg
024998_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/024998_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/024998_young_4.jpg
025207_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025207_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025207_young_4.jpg
013579_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013579_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013579_young_4.jpg
024903_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/024903_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/024903_young_4.jpg
013516_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013516_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013516_young_4.jpg
013727_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013727_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013727_young_4.jpg
024720_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/024720_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/024720_young_4.jpg
025565_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025565_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025565_young_4.jpg
014194_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/014194_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/014194_young_4.jpg
025392_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025392_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025392_young_4.jpg
025680_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025680_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025680_young_4.jpg
013765_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013765_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013765_young_4.jpg
013367_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013367_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013367_young_4.jpg
024976_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/024976_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/024976_young_4.jpg
013961_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013961_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013961_young_4.jpg
013408_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013408_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013408_young_4.jpg
013194_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013194_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013194_young_4.jpg
025763_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025763_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025763_young_4.jpg
014317_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/014317_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/014317_young_4.jpg
014286_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/014286_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/014286_young_4.jpg
014348_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/014348_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/014348_young_4.jpg
013440_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013440_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013440_young_4.jpg
025302_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/025302_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/025302_young_4.jpg
013300_young_4.jpg,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/young_4/013300_young_4.jpg,5,/media/hdddati1/Semafor/Semafor_Eval_3.2/datasets/SemaEditFaces/valid/masks/013300_young_4.jpg
