img_name,path,label,mask
015424_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/015424_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015424_zuckerberg.jpg
020566_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/020566_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020566_zuckerberg.jpg
017050_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/017050_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017050_zuckerberg.jpg
022928_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/022928_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022928_zuckerberg.jpg
019629_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/019629_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019629_zuckerberg.jpg
020697_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/020697_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020697_zuckerberg.jpg
022324_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/022324_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022324_zuckerberg.jpg
017785_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/017785_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017785_zuckerberg.jpg
015442_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/015442_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015442_zuckerberg.jpg
023638_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/zuckerberg/023638_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023638_zuckerberg.jpg
