img_name,path,label,mask
024886_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024886_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024886_afro.jpg
025159_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025159_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025159_afro.jpg
024976_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024976_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_afro.jpg
024994_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024994_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024994_afro.jpg
025464_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025464_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025464_afro.jpg
024885_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024885_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024885_afro.jpg
025763_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025763_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025763_afro.jpg
025269_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025269_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_afro.jpg
025118_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025118_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025118_afro.jpg
024829_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024829_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_afro.jpg
024765_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024765_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_afro.jpg
025359_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025359_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_afro.jpg
024989_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024989_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024989_afro.jpg
024888_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024888_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_afro.jpg
024690_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024690_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_afro.jpg
025396_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025396_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_afro.jpg
025869_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025869_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_afro.jpg
