img_name,path,label,mask
013459_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013459_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013459_young_5.jpg
025907_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025907_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_young_5.jpg
014331_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014331_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_young_5.jpg
024756_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024756_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_young_5.jpg
013311_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013311_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013311_young_5.jpg
024829_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024829_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_young_5.jpg
025494_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025494_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_young_5.jpg
024989_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024989_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024989_young_5.jpg
025464_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025464_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025464_young_5.jpg
014439_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014439_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014439_young_5.jpg
025097_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025097_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_young_5.jpg
025510_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025510_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_young_5.jpg
024992_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024992_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_young_5.jpg
013952_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013952_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013952_young_5.jpg
025413_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025413_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025413_young_5.jpg
014000_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014000_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014000_young_5.jpg
025347_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025347_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025347_young_5.jpg
025473_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025473_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_young_5.jpg
013771_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013771_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013771_young_5.jpg
025898_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025898_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_young_5.jpg
024929_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024929_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_young_5.jpg
025654_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025654_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_young_5.jpg
024700_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024700_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024700_young_5.jpg
013796_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013796_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_young_5.jpg
014015_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014015_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014015_young_5.jpg
013186_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013186_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013186_young_5.jpg
013518_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013518_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_young_5.jpg
025565_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025565_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025565_young_5.jpg
025144_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025144_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_young_5.jpg
025469_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025469_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_young_5.jpg
025275_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025275_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_young_5.jpg
025422_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025422_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_young_5.jpg
014040_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014040_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014040_young_5.jpg
013624_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013624_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_young_5.jpg
014379_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014379_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014379_young_5.jpg
025481_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025481_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_young_5.jpg
025407_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025407_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_young_5.jpg
013293_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013293_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013293_young_5.jpg
025605_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025605_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_young_5.jpg
024771_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024771_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024771_young_5.jpg
024690_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024690_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_young_5.jpg
024742_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024742_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_young_5.jpg
025731_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025731_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_young_5.jpg
013377_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013377_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013377_young_5.jpg
014184_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014184_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014184_young_5.jpg
024830_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/024830_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_young_5.jpg
013750_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013750_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_young_5.jpg
014110_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014110_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014110_young_5.jpg
025843_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/025843_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_young_5.jpg
014156_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/014156_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014156_young_5.jpg
013902_young_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/young_5/013902_young_5.jpg,17,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_young_5.jpg
