img_name,path,label,mask
025224_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025224_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_bobcut.jpg
024742_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024742_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_bobcut.jpg
025128_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025128_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_bobcut.jpg
025190_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025190_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_bobcut.jpg
025060_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025060_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_bobcut.jpg
025949_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025949_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_bobcut.jpg
014467_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014467_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014467_bobcut.jpg
025039_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025039_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_bobcut.jpg
013174_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013174_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013174_bobcut.jpg
025572_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025572_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_bobcut.jpg
024608_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024608_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_bobcut.jpg
025741_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025741_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_bobcut.jpg
013771_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013771_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013771_bobcut.jpg
014450_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014450_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014450_bobcut.jpg
013303_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013303_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_bobcut.jpg
024925_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024925_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_bobcut.jpg
013727_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013727_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_bobcut.jpg
013776_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013776_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013776_bobcut.jpg
013518_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013518_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_bobcut.jpg
013493_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013493_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013493_bobcut.jpg
014383_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014383_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014383_bobcut.jpg
024886_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024886_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024886_bobcut.jpg
014193_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014193_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014193_bobcut.jpg
014051_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014051_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014051_bobcut.jpg
013902_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013902_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_bobcut.jpg
013561_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013561_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_bobcut.jpg
024809_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024809_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024809_bobcut.jpg
025122_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025122_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025122_bobcut.jpg
013238_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013238_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_bobcut.jpg
