img_name,path,label,mask
025132_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025132_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_angry.jpg
024978_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024978_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024978_angry.jpg
025786_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025786_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025786_angry.jpg
024957_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024957_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_angry.jpg
025399_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025399_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_angry.jpg
025949_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025949_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_angry.jpg
025357_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025357_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_angry.jpg
025359_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025359_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_angry.jpg
025392_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025392_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_angry.jpg
013607_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013607_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013607_angry.jpg
025648_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025648_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025648_angry.jpg
