img_name,path,label,mask
021802_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021802_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021802_trump.jpg
017903_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017903_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017903_trump.jpg
016608_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016608_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016608_trump.jpg
019759_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019759_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019759_trump.jpg
022538_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022538_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022538_trump.jpg
022124_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022124_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022124_trump.jpg
017522_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017522_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017522_trump.jpg
021246_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021246_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021246_trump.jpg
024545_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024545_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024545_trump.jpg
015146_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015146_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015146_trump.jpg
014602_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/014602_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014602_trump.jpg
023760_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023760_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023760_trump.jpg
