img_name,path,label,mask
018686_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018686_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018686_beyonce.jpg
020144_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020144_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020144_beyonce.jpg
024088_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024088_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024088_beyonce.jpg
022682_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022682_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022682_beyonce.jpg
019014_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019014_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019014_beyonce.jpg
020846_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020846_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020846_beyonce.jpg
014602_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014602_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014602_beyonce.jpg
022365_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022365_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022365_beyonce.jpg
014781_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014781_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014781_beyonce.jpg
019929_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019929_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019929_beyonce.jpg
023201_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023201_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023201_beyonce.jpg
021267_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021267_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021267_beyonce.jpg
017058_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017058_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017058_beyonce.jpg
016919_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016919_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016919_beyonce.jpg
018848_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018848_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018848_beyonce.jpg
015687_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015687_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015687_beyonce.jpg
020149_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020149_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020149_beyonce.jpg
019666_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019666_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019666_beyonce.jpg
024078_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024078_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024078_beyonce.jpg
023362_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023362_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023362_beyonce.jpg
021701_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021701_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021701_beyonce.jpg
022444_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022444_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022444_beyonce.jpg
017045_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017045_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017045_beyonce.jpg
022027_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022027_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022027_beyonce.jpg
