img_name,path,label,mask
015069_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/015069_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015069_not_smile_5.jpg
021829_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/021829_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021829_not_smile_5.jpg
022925_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/022925_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022925_not_smile_5.jpg
014901_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/014901_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014901_not_smile_5.jpg
024254_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/024254_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024254_not_smile_5.jpg
014719_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/014719_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014719_not_smile_5.jpg
021659_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/021659_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021659_not_smile_5.jpg
017429_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/017429_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017429_not_smile_5.jpg
023985_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/023985_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023985_not_smile_5.jpg
017522_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/017522_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017522_not_smile_5.jpg
015073_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/015073_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015073_not_smile_5.jpg
023727_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/023727_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023727_not_smile_5.jpg
022469_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/022469_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022469_not_smile_5.jpg
020863_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/020863_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020863_not_smile_5.jpg
023766_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/023766_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023766_not_smile_5.jpg
017924_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/017924_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017924_not_smile_5.jpg
019024_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/019024_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019024_not_smile_5.jpg
017962_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/017962_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017962_not_smile_5.jpg
014893_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/014893_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014893_not_smile_5.jpg
016686_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/016686_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016686_not_smile_5.jpg
020572_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/020572_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020572_not_smile_5.jpg
020625_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/020625_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020625_not_smile_5.jpg
017366_not_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/not_smile_5/017366_not_smile_5.jpg,10,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017366_not_smile_5.jpg
