img_name,path,label,mask
015489_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015489_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015489_taylor_swift.jpg
024198_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024198_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024198_taylor_swift.jpg
016777_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016777_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016777_taylor_swift.jpg
021173_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021173_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021173_taylor_swift.jpg
020993_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020993_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020993_taylor_swift.jpg
017366_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017366_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017366_taylor_swift.jpg
015312_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015312_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015312_taylor_swift.jpg
016760_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016760_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016760_taylor_swift.jpg
018180_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018180_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018180_taylor_swift.jpg
020149_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020149_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020149_taylor_swift.jpg
019145_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019145_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019145_taylor_swift.jpg
014858_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014858_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014858_taylor_swift.jpg
021261_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021261_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021261_taylor_swift.jpg
022139_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022139_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022139_taylor_swift.jpg
018652_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018652_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018652_taylor_swift.jpg
019238_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019238_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019238_taylor_swift.jpg
023175_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023175_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023175_taylor_swift.jpg
016537_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016537_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016537_taylor_swift.jpg
024294_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024294_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024294_taylor_swift.jpg
020420_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020420_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020420_taylor_swift.jpg
014810_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014810_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014810_taylor_swift.jpg
019014_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019014_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019014_taylor_swift.jpg
018986_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018986_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018986_taylor_swift.jpg
023334_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023334_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023334_taylor_swift.jpg
020537_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020537_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020537_taylor_swift.jpg
022320_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022320_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022320_taylor_swift.jpg
021461_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021461_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021461_taylor_swift.jpg
016953_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016953_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016953_taylor_swift.jpg
016005_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016005_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016005_taylor_swift.jpg
016675_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016675_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016675_taylor_swift.jpg
020303_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020303_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020303_taylor_swift.jpg
021857_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021857_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021857_taylor_swift.jpg
017533_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017533_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017533_taylor_swift.jpg
017915_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017915_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017915_taylor_swift.jpg
023033_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023033_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023033_taylor_swift.jpg
024284_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024284_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024284_taylor_swift.jpg
017014_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017014_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017014_taylor_swift.jpg
024330_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024330_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024330_taylor_swift.jpg
024510_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024510_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024510_taylor_swift.jpg
021949_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021949_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021949_taylor_swift.jpg
020035_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020035_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020035_taylor_swift.jpg
019690_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019690_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019690_taylor_swift.jpg
021321_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021321_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021321_taylor_swift.jpg
015034_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015034_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015034_taylor_swift.jpg
