img_name,path,label,mask
017228_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/017228_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017228_depp.jpg
021651_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/021651_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021651_depp.jpg
018903_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/018903_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018903_depp.jpg
021427_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/021427_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021427_depp.jpg
023440_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/023440_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023440_depp.jpg
020597_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/020597_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020597_depp.jpg
017557_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/017557_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017557_depp.jpg
024539_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/024539_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024539_depp.jpg
019282_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/019282_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019282_depp.jpg
020629_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/020629_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020629_depp.jpg
018690_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/depp/018690_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018690_depp.jpg
