img_name,path,label,mask
013960_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013960_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013960_depp.jpg
024925_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024925_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_depp.jpg
025068_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025068_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_depp.jpg
024808_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024808_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_depp.jpg
013230_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013230_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_depp.jpg
013612_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013612_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013612_depp.jpg
025144_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025144_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_depp.jpg
013551_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013551_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_depp.jpg
013697_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013697_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013697_depp.jpg
024820_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024820_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_depp.jpg
024641_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024641_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_depp.jpg
024720_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024720_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024720_depp.jpg
025396_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025396_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_depp.jpg
024892_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024892_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024892_depp.jpg
024830_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024830_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_depp.jpg
025007_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025007_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_depp.jpg
013584_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013584_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_depp.jpg
013771_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013771_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013771_depp.jpg
025434_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025434_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_depp.jpg
013176_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013176_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013176_depp.jpg
025776_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025776_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_depp.jpg
013614_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013614_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013614_depp.jpg
025225_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025225_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_depp.jpg
013961_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013961_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013961_depp.jpg
024634_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024634_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_depp.jpg
025610_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025610_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_depp.jpg
026010_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/026010_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_depp.jpg
014194_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014194_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_depp.jpg
024694_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024694_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_depp.jpg
025521_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025521_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025521_depp.jpg
024771_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024771_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024771_depp.jpg
024789_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024789_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024789_depp.jpg
024829_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024829_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_depp.jpg
014236_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014236_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014236_depp.jpg
013498_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013498_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_depp.jpg
025224_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025224_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_depp.jpg
013977_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013977_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_depp.jpg
013829_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013829_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013829_depp.jpg
013884_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013884_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_depp.jpg
024756_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024756_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_depp.jpg
013452_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013452_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013452_depp.jpg
013721_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013721_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013721_depp.jpg
013825_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013825_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013825_depp.jpg
025630_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025630_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025630_depp.jpg
014139_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014139_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_depp.jpg
013202_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013202_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_depp.jpg
014104_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014104_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_depp.jpg
014031_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014031_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014031_depp.jpg
013876_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013876_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_depp.jpg
025913_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025913_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025913_depp.jpg
024870_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024870_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_depp.jpg
025373_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025373_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_depp.jpg
025708_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025708_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025708_depp.jpg
014348_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014348_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014348_depp.jpg
014363_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014363_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_depp.jpg
024866_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024866_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024866_depp.jpg
013816_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013816_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_depp.jpg
