img_name,path,label,mask
026010_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/026010_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_bowlcut.jpg
025058_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025058_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_bowlcut.jpg
024870_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024870_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_bowlcut.jpg
024940_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024940_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_bowlcut.jpg
025392_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025392_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_bowlcut.jpg
024820_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024820_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_bowlcut.jpg
025906_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025906_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_bowlcut.jpg
014335_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014335_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_bowlcut.jpg
025907_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025907_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_bowlcut.jpg
013850_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013850_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013850_bowlcut.jpg
