img_name,path,label,mask
014467_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014467_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014467_purple_hair.jpg
013786_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013786_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013786_purple_hair.jpg
024622_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024622_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_purple_hair.jpg
014139_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014139_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_purple_hair.jpg
024608_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024608_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_purple_hair.jpg
024838_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024838_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_purple_hair.jpg
025225_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025225_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_purple_hair.jpg
013377_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013377_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013377_purple_hair.jpg
013202_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013202_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_purple_hair.jpg
025799_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025799_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_purple_hair.jpg
013688_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013688_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013688_purple_hair.jpg
014323_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014323_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014323_purple_hair.jpg
024903_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024903_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_purple_hair.jpg
025427_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025427_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025427_purple_hair.jpg
025144_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025144_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_purple_hair.jpg
025403_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025403_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_purple_hair.jpg
025224_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025224_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_purple_hair.jpg
025039_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025039_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_purple_hair.jpg
014104_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014104_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_purple_hair.jpg
013689_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013689_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_purple_hair.jpg
024957_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024957_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_purple_hair.jpg
013602_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013602_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_purple_hair.jpg
014447_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014447_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_purple_hair.jpg
025572_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025572_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_purple_hair.jpg
013538_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013538_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013538_purple_hair.jpg
024723_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024723_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024723_purple_hair.jpg
013272_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013272_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013272_purple_hair.jpg
025359_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025359_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_purple_hair.jpg
013401_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013401_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013401_purple_hair.jpg
