img_name,path,label,mask
025030_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025030_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_zuckerberg.jpg
024888_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024888_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_zuckerberg.jpg
014335_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014335_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_zuckerberg.jpg
013460_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013460_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013460_zuckerberg.jpg
025977_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025977_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_zuckerberg.jpg
025883_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025883_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_zuckerberg.jpg
024720_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024720_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024720_zuckerberg.jpg
014256_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014256_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_zuckerberg.jpg
025207_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025207_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025207_zuckerberg.jpg
025463_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025463_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_zuckerberg.jpg
013247_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013247_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_zuckerberg.jpg
014420_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014420_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014420_zuckerberg.jpg
013831_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013831_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013831_zuckerberg.jpg
024723_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024723_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024723_zuckerberg.jpg
013954_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013954_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013954_zuckerberg.jpg
013689_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013689_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_zuckerberg.jpg
025389_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025389_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_zuckerberg.jpg
014052_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014052_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014052_zuckerberg.jpg
024771_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024771_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024771_zuckerberg.jpg
013401_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013401_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013401_zuckerberg.jpg
025488_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025488_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025488_zuckerberg.jpg
025837_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025837_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025837_zuckerberg.jpg
014203_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014203_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014203_zuckerberg.jpg
025528_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025528_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_zuckerberg.jpg
024976_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024976_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_zuckerberg.jpg
013902_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013902_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_zuckerberg.jpg
024892_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024892_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024892_zuckerberg.jpg
025605_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025605_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_zuckerberg.jpg
024755_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024755_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024755_zuckerberg.jpg
