img_name,path,label,mask
026010_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/026010_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_hilary_clinton.jpg
013743_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013743_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_hilary_clinton.jpg
025786_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025786_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025786_hilary_clinton.jpg
013340_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013340_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_hilary_clinton.jpg
024606_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024606_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024606_hilary_clinton.jpg
013922_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013922_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_hilary_clinton.jpg
025719_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025719_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_hilary_clinton.jpg
013624_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013624_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_hilary_clinton.jpg
025481_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025481_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_hilary_clinton.jpg
025648_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025648_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025648_hilary_clinton.jpg
