img_name,path,label
unetgan_003221__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003221__.jpg,4
unetgan_031945__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031945__.jpg,4
unetgan_028211__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028211__.jpg,4
unetgan_002958__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002958__.jpg,4
unetgan_017645__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017645__.jpg,4
unetgan_019743__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019743__.jpg,4
unetgan_043857__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043857__.jpg,4
unetgan_049363__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049363__.jpg,4
unetgan_004104__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_004104__.jpg,4
unetgan_005033__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005033__.jpg,4
unetgan_005484__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005484__.jpg,4
unetgan_019544__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019544__.jpg,4
unetgan_025046__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025046__.jpg,4
unetgan_035068__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035068__.jpg,4
unetgan_048501__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048501__.jpg,4
unetgan_017227__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017227__.jpg,4
unetgan_010084__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_010084__.jpg,4
unetgan_037212__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037212__.jpg,4
unetgan_018525__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_018525__.jpg,4
unetgan_035453__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035453__.jpg,4
unetgan_025684__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025684__.jpg,4
unetgan_044426__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_044426__.jpg,4
unetgan_026644__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026644__.jpg,4
unetgan_007200__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007200__.jpg,4
unetgan_012923__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_012923__.jpg,4
unetgan_024722__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_024722__.jpg,4
unetgan_009488__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009488__.jpg,4
unetgan_042710__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042710__.jpg,4
unetgan_021271__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_021271__.jpg,4
unetgan_003464__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003464__.jpg,4
unetgan_010855__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_010855__.jpg,4
unetgan_047242__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_047242__.jpg,4
unetgan_039607__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039607__.jpg,4
unetgan_018987__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_018987__.jpg,4
unetgan_046178__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046178__.jpg,4
unetgan_024231__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_024231__.jpg,4
unetgan_027546__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027546__.jpg,4
unetgan_011152__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011152__.jpg,4
unetgan_011091__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011091__.jpg,4
unetgan_007388__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007388__.jpg,4
unetgan_037874__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037874__.jpg,4
unetgan_000063__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_000063__.jpg,4
unetgan_008142__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008142__.jpg,4
unetgan_039612__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039612__.jpg,4
unetgan_037310__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037310__.jpg,4
unetgan_013807__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_013807__.jpg,4
unetgan_049206__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049206__.jpg,4
unetgan_047711__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_047711__.jpg,4
unetgan_031646__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031646__.jpg,4
unetgan_005122__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005122__.jpg,4
unetgan_014746__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014746__.jpg,4
unetgan_035320__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035320__.jpg,4
unetgan_039654__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039654__.jpg,4
unetgan_032523__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032523__.jpg,4
unetgan_004264__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_004264__.jpg,4
unetgan_026946__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026946__.jpg,4
