img_name,path,label
sample_017445.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017445.png,6
sample_012268.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012268.png,6
sample_000754.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000754.png,6
sample_017259.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017259.png,6
sample_006800.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006800.png,6
sample_004524.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004524.png,6
sample_031050.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_031050.png,6
sample_006356.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006356.png,6
sample_013873.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013873.png,6
sample_014757.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014757.png,6
sample_003584.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003584.png,6
sample_005239.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005239.png,6
sample_014438.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014438.png,6
sample_021119.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021119.png,6
sample_012476.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012476.png,6
sample_028076.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028076.png,6
sample_008314.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008314.png,6
sample_008458.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008458.png,6
sample_018163.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018163.png,6
sample_019714.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019714.png,6
sample_005472.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005472.png,6
sample_016312.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016312.png,6
sample_027606.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027606.png,6
