img_name,path,label
ddpm_celebahq256_5479.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5479.jpg,1
ddpm_celebahq256_13310.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13310.jpg,1
ddpm_celebahq256_21291.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21291.png,1
ddpm_celebahq256_18209.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_18209.png,1
ddpm_celebahq256_5919.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5919.jpg,1
ddpm_celebahq256_21575.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21575.png,1
ddpm_celebahq256_22686.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_22686.png,1
ddpm_celebahq256_6936.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6936.jpg,1
ddpm_celebahq256_5735.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5735.jpg,1
ddpm_celebahq256_23400.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23400.png,1
ddpm_celebahq256_20890.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20890.png,1
ddpm_celebahq256_10343.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_10343.jpg,1
ddpm_celebahq256_23985.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23985.png,1
ddpm_celebahq256_14754.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_14754.png,1
ddpm_celebahq256_1845.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1845.jpg,1
ddpm_celebahq256_9090.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9090.jpg,1
