img_name,path,label
progan_021484.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021484.png,8
progan_011285.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011285.png,8
progan_014071.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014071.png,8
progan_005718.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005718.png,8
progan_024875.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024875.png,8
progan_006602.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006602.png,8
progan_021359.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021359.png,8
progan_022767.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022767.png,8
progan_celeba_img_18624_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18624_13.png,8
progan_000740.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000740.png,8
progan_celeba_img_6416_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6416_1.png,8
progan_006727.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006727.png,8
progan_celeba_img_12464_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12464_1.png,8
progan_celeba_img_11648_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11648_8.png,8
progan_016118.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016118.png,8
progan_celeba_img_19552_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19552_4.png,8
progan_008194.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008194.png,8
progan_019555.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019555.png,8
progan_008718.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008718.png,8
progan_005427.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005427.png,8
progan_celeba_img_6544_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6544_6.png,8
progan_celeba_img_9808_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9808_6.png,8
progan_008386.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008386.png,8
progan_021985.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021985.png,8
progan_017425.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017425.png,8
progan_029067.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029067.png,8
progan_celeba_img_832_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_832_7.png,8
progan_celeba_img_16656_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16656_8.png,8
progan_celeba_img_8064_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8064_4.png,8
progan_celeba_img_19504_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19504_13.png,8
progan_025396.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025396.png,8
progan_026429.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026429.png,8
progan_celeba_img_16384_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16384_11.png,8
progan_001262.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001262.png,8
progan_001427.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001427.png,8
progan_028317.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028317.png,8
progan_001353.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001353.png,8
progan_007686.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007686.png,8
progan_013838.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013838.png,8
progan_celeba_img_19072_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19072_5.png,8
progan_003947.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003947.png,8
progan_celeba_img_15744_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15744_14.png,8
progan_celeba_img_17536_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17536_5.png,8
progan_003836.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003836.png,8
progan_celeba_img_18704_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18704_9.png,8
progan_celeba_img_608_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_608_4.png,8
progan_025993.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025993.png,8
progan_celeba_img_17728_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17728_6.png,8
progan_celeba_img_16288_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16288_15.png,8
progan_celeba_img_32_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_32_3.png,8
progan_003647.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003647.png,8
progan_celeba_img_14032_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14032_9.png,8
progan_celeba_img_10752_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10752_9.png,8
progan_012079.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012079.png,8
progan_celeba_img_11424_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11424_4.png,8
progan_001207.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001207.png,8
progan_002983.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002983.png,8
progan_celeba_img_18192_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18192_11.png,8
progan_000935.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000935.png,8
progan_006993.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006993.png,8
progan_001026.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001026.png,8
progan_024158.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024158.png,8
progan_024725.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024725.png,8
progan_020566.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020566.png,8
progan_celeba_img_12144_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12144_13.png,8
progan_010724.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010724.png,8
progan_011235.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011235.png,8
progan_021142.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021142.png,8
progan_celeba_img_2064_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2064_6.png,8
progan_006323.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006323.png,8
progan_020416.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020416.png,8
progan_027486.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027486.png,8
progan_008115.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008115.png,8
progan_017173.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017173.png,8
progan_019658.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019658.png,8
progan_017903.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017903.png,8
progan_celeba_img_6544_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6544_0.png,8
progan_000447.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000447.png,8
progan_000269.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000269.png,8
progan_celeba_img_6544_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6544_7.png,8
progan_003250.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003250.png,8
progan_celeba_img_19632_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19632_0.png,8
progan_007680.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007680.png,8
progan_celeba_img_464_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_464_9.png,8
progan_celeba_img_8144_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8144_0.png,8
progan_013858.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013858.png,8
progan_celeba_img_528_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_528_5.png,8
progan_celeba_img_2960_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2960_6.png,8
progan_029226.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029226.png,8
progan_celeba_img_8256_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8256_3.png,8
progan_025683.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025683.png,8
progan_celeba_img_6864_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6864_13.png,8
progan_celeba_img_18176_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18176_1.png,8
progan_001822.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001822.png,8
progan_013523.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013523.png,8
progan_celeba_img_880_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_880_0.png,8
progan_celeba_img_11968_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11968_15.png,8
progan_010657.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010657.png,8
progan_011600.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011600.png,8
