img_name,path,label
ddpm_celebahq256_21001.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21001.png,1
ddpm_celebahq256_21402.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_21402.png,1
ddpm_celebahq256_898.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_898.jpg,1
ddpm_celebahq256_5097.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5097.jpg,1
ddpm_celebahq256_8584.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_8584.jpg,1
ddpm_celebahq256_16549.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16549.png,1
ddpm_celebahq256_12310.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_12310.jpg,1
ddpm_celebahq256_23052.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23052.png,1
ddpm_celebahq256_5895.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5895.jpg,1
ddpm_celebahq256_19170.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19170.png,1
ddpm_celebahq256_1106.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1106.jpg,1
ddpm_celebahq256_12061.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_12061.jpg,1
ddpm_celebahq256_15096.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15096.png,1
ddpm_celebahq256_14421.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_14421.jpg,1
ddpm_celebahq256_15565.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_15565.png,1
ddpm_celebahq256_25309.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_25309.png,1
ddpm_celebahq256_13740.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13740.jpg,1
ddpm_celebahq256_13079.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13079.jpg,1
ddpm_celebahq256_11243.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_11243.jpg,1
ddpm_celebahq256_1206.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1206.jpg,1
ddpm_celebahq256_6237.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6237.jpg,1
ddpm_celebahq256_25223.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_25223.png,1
ddpm_celebahq256_9561.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_9561.jpg,1
ddpm_celebahq256_16384.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16384.png,1
ddpm_celebahq256_7805.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_7805.jpg,1
ddpm_celebahq256_4243.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_4243.jpg,1
ddpm_celebahq256_19821.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19821.png,1
ddpm_celebahq256_5943.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5943.jpg,1
ddpm_celebahq256_13682.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13682.jpg,1
ddpm_celebahq256_23157.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23157.png,1
ddpm_celebahq256_17297.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_17297.png,1
ddpm_celebahq256_2888.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2888.jpg,1
ddpm_celebahq256_17375.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_17375.png,1
ddpm_celebahq256_25478.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_25478.png,1
ddpm_celebahq256_24112.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_24112.png,1
ddpm_celebahq256_10546.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_10546.jpg,1
ddpm_celebahq256_2391.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_2391.jpg,1
ddpm_celebahq256_13203.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_13203.jpg,1
ddpm_celebahq256_11247.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_11247.jpg,1
ddpm_celebahq256_16269.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_16269.png,1
ddpm_celebahq256_19572.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19572.png,1
ddpm_celebahq256_20262.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20262.png,1
ddpm_celebahq256_19262.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19262.png,1
ddpm_celebahq256_5906.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_5906.jpg,1
ddpm_celebahq256_4534.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_4534.jpg,1
ddpm_celebahq256_1013.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1013.jpg,1
ddpm_celebahq256_10707.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_10707.jpg,1
ddpm_celebahq256_12003.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_12003.jpg,1
ddpm_celebahq256_24691.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_24691.png,1
ddpm_celebahq256_23401.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_23401.png,1
ddpm_celebahq256_20970.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20970.png,1
ddpm_celebahq256_8122.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_8122.jpg,1
ddpm_celebahq256_20236.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_20236.png,1
ddpm_celebahq256_1659.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_1659.jpg,1
ddpm_celebahq256_19929.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19929.png,1
ddpm_celebahq256_19227.png,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_19227.png,1
ddpm_celebahq256_6682.jpg,/media/ssd1/labady/datasets/semafor/DDPM/ddpm/ddpm_celebahq256_6682.jpg,1
