img_name,path,label
unetgan_023725__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_023725__.jpg,4
unetgan_002873__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002873__.jpg,4
unetgan_031100__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031100__.jpg,4
unetgan_035907__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035907__.jpg,4
unetgan_010881__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_010881__.jpg,4
unetgan_036501__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036501__.jpg,4
unetgan_040377__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_040377__.jpg,4
unetgan_027701__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027701__.jpg,4
unetgan_031057__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031057__.jpg,4
unetgan_048020__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048020__.jpg,4
unetgan_007578__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007578__.jpg,4
unetgan_015862__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015862__.jpg,4
unetgan_030614__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030614__.jpg,4
unetgan_048534__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048534__.jpg,4
unetgan_011810__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011810__.jpg,4
unetgan_015004__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015004__.jpg,4
unetgan_048052__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048052__.jpg,4
unetgan_015386__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015386__.jpg,4
unetgan_049135__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049135__.jpg,4
unetgan_035821__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035821__.jpg,4
unetgan_038844__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_038844__.jpg,4
