img_name,path,label
042039.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042039.png,5
032231.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032231.png,5
041795.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041795.png,5
004702.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004702.png,5
048821.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/048821.png,5
019990.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019990.png,5
028946.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/028946.png,5
002524.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002524.png,5
010924.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/010924.png,5
018487.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/018487.png,5
027353.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/027353.png,5
031332.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031332.png,5
039387.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/039387.png,5
021181.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021181.png,5
013211.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013211.png,5
024196.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024196.png,5
043245.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043245.png,5
046294.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/046294.png,5
021436.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021436.png,5
012585.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012585.png,5
026752.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/026752.png,5
047834.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/047834.png,5
015291.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015291.png,5
016944.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016944.png,5
018516.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/018516.png,5
043074.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043074.png,5
005286.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/005286.png,5
023874.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023874.png,5
020577.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020577.png,5
044632.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/044632.png,5
015560.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015560.png,5
015932.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015932.png,5
045150.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045150.png,5
023106.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023106.png,5
041219.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041219.png,5
029785.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/029785.png,5
046709.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/046709.png,5
007137.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/007137.png,5
037882.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/037882.png,5
036494.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/036494.png,5
008379.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/008379.png,5
027476.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/027476.png,5
046460.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/046460.png,5
003707.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/003707.png,5
016531.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016531.png,5
026954.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/026954.png,5
010062.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/010062.png,5
010358.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/010358.png,5
042956.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042956.png,5
