img_name,path,label
progan_celeba_img_13392_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13392_4.png,8
progan_004659.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004659.png,8
progan_celeba_img_6384_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6384_7.png,8
progan_016968.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016968.png,8
progan_celeba_img_13408_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13408_7.png,8
progan_023894.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023894.png,8
progan_celeba_img_14016_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14016_3.png,8
progan_celeba_img_3712_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3712_11.png,8
progan_028057.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028057.png,8
progan_celeba_img_10304_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10304_0.png,8
progan_celeba_img_15408_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15408_8.png,8
progan_celeba_img_10336_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10336_5.png,8
progan_celeba_img_7568_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7568_8.png,8
progan_celeba_img_6176_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6176_8.png,8
progan_028200.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028200.png,8
progan_celeba_img_14080_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14080_11.png,8
progan_celeba_img_14224_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14224_1.png,8
progan_005998.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005998.png,8
progan_celeba_img_18976_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18976_11.png,8
progan_013770.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013770.png,8
progan_004127.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004127.png,8
progan_celeba_img_13664_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13664_9.png,8
progan_019540.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019540.png,8
progan_celeba_img_10960_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10960_4.png,8
progan_celeba_img_4576_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4576_8.png,8
progan_018105.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018105.png,8
progan_celeba_img_12720_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12720_15.png,8
progan_celeba_img_15296_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15296_8.png,8
progan_celeba_img_4928_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4928_7.png,8
progan_016441.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016441.png,8
progan_celeba_img_8016_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8016_3.png,8
progan_celeba_img_8016_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8016_7.png,8
progan_024340.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024340.png,8
progan_025066.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025066.png,8
progan_021545.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021545.png,8
progan_010070.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010070.png,8
progan_027689.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027689.png,8
progan_006827.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006827.png,8
progan_celeba_img_4800_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4800_11.png,8
progan_021914.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021914.png,8
progan_020944.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020944.png,8
progan_025361.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025361.png,8
progan_celeba_img_10240_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10240_8.png,8
progan_021962.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021962.png,8
progan_celeba_img_17776_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17776_0.png,8
progan_celeba_img_3008_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3008_13.png,8
progan_018478.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018478.png,8
progan_celeba_img_4592_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4592_12.png,8
progan_029685.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029685.png,8
