img_name,path,label
sample_019723.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019723.png,6
sample_000528.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000528.png,6
sample_004290.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004290.png,6
sample_027545.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027545.png,6
sample_012345.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012345.png,6
sample_011431.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011431.png,6
sample_017873.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017873.png,6
sample_027280.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027280.png,6
sample_007322.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007322.png,6
sample_031098.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_031098.png,6
sample_023758.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023758.png,6
sample_012773.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012773.png,6
sample_000872.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000872.png,6
sample_004675.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004675.png,6
sample_008280.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008280.png,6
sample_009511.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009511.png,6
sample_027470.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027470.png,6
sample_028494.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028494.png,6
sample_021882.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021882.png,6
sample_000397.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000397.png,6
sample_027756.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027756.png,6
sample_029561.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029561.png,6
sample_025469.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025469.png,6
sample_001320.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001320.png,6
sample_026489.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026489.png,6
sample_011138.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011138.png,6
sample_030484.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030484.png,6
sample_012480.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012480.png,6
sample_025704.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025704.png,6
