img_name,path,label
seed11376_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed11376_psi1.0.png,3
seed7276_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed7276_psi0.1.png,3
seed1822_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed1822_psi1.0.png,3
seed14309_psi0.8.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed14309_psi0.8.png,3
seed11435_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed11435_psi0.1.png,3
seed5136_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed5136_psi0.5.png,3
seed5903_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed5903_psi0.5.png,3
seed14832_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed14832_psi1.0.png,3
seed13404_psi0.8.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed13404_psi0.8.png,3
seed8644_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed8644_psi1.0.png,3
seed5268_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed5268_psi1.0.png,3
seed7642_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed7642_psi0.1.png,3
seed9822_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed9822_psi0.1.png,3
seed6563_psi0.8.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed6563_psi0.8.png,3
seed7510_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed7510_psi1.0.png,3
seed0153_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed0153_psi1.0.png,3
seed13230_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed13230_psi0.5.png,3
seed5176_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed5176_psi0.1.png,3
seed13134_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed13134_psi0.5.png,3
seed9844_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed9844_psi1.0.png,3
seed13204_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed13204_psi1.0.png,3
seed14524_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed14524_psi0.5.png,3
seed11953_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed11953_psi1.0.png,3
seed7175_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed7175_psi1.0.png,3
seed4355_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed4355_psi1.0.png,3
seed8226_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed8226_psi0.1.png,3
seed14038_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed14038_psi0.1.png,3
seed8697_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed8697_psi1.0.png,3
seed5889_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed5889_psi0.5.png,3
seed12097_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed12097_psi1.0.png,3
seed11015_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed11015_psi0.1.png,3
seed6097_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed6097_psi0.1.png,3
seed4424_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed4424_psi0.1.png,3
seed12737_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed12737_psi1.0.png,3
seed7700_psi0.8.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed7700_psi0.8.png,3
seed9815_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed9815_psi0.5.png,3
seed6928_psi0.8.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed6928_psi0.8.png,3
seed8199_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed8199_psi0.1.png,3
seed1776_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed1776_psi1.0.png,3
seed4497_psi1.0.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed4497_psi1.0.png,3
seed11936_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed11936_psi0.1.png,3
seed3885_psi0.1.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed3885_psi0.1.png,3
seed10747_psi0.5.png,/media/ssd1/labady/datasets/semafor/styleGAN3/out_r_ffhq/seed10747_psi0.5.png,3
